0	Genesis 1 1	BR>CJT	B-R>CJT/
2326	Genesis 7 14	H>RY	H->RY/a
2327	Genesis 7 14	LMJNHW	L-MJN/+HW
2328	Genesis 7 14	WKL	W-KL/
2329	Genesis 7 14	H<WP	H-<WP/
2330	Genesis 7 14	LMJNHW	L-MJN(H/H+W
2331	Genesis 7 14	KL	KL/
2332	Genesis 7 14	YPWR	YPWR/
2333	Genesis 7 14	KL	KL/
2334	Genesis 7 14	KNP	KNP/a
2335	Genesis 7 15	WJB>W	Wn-J!B(W>[W
2336	Genesis 7 15	>L	>L
2337	Genesis 7 15	NX	NX/
2338	Genesis 7 15	>L	>L
2339	Genesis 7 15	HTBH	H-TB(H/H
2340	Genesis 7 15	CNJM	CN(J(M/JM=
2341	Genesis 7 15	CNJM	CN(H/JM
2342	Genesis 7 15	MKL	M(N-KL/
2343	Genesis 7 15	BCR	B-CR/
2344	Genesis 7 15	>CR	>CR
2345	Genesis 7 15	BW	B+W
2346	Genesis 7 15	RWX	RWX/
2347	Genesis 7 15	XJJM	XJ(J(M/JM
2348	Genesis 7 16	WHB>JM	W-H]B(W>[/JM
2349	Genesis 7 16	ZKR	ZKR=/a
2350	Genesis 7 16	WNQBH	W-N]QBH[
2351	Genesis 7 16	ZKR	ZKR=/a
2352	Genesis 7 16	WNQBH	W-N]QBH[
2353	Genesis 7 16	MKL	M(N-KL/
2354	Genesis 7 16	BCR	B-CR/
2355	Genesis 7 16	B>W	B(W>[W
2356	Genesis 7 16	K>CR	K->CR
2357	Genesis 7 16	YWH	YWH[d
2358	Genesis 7 16	>TH	>TH
2359	Genesis 7 16	>LHJM	>LH(J(M/JM
2360	Genesis 7 16	WJSGR	Wn-J!SGR[
2361	Genesis 7 16	JHWH	JHWH/
2362	Genesis 7 16	B<DW	B<D/+W
2363	Genesis 7 17	WJHJ	Wn-J!HJ(H[
2364	Genesis 7 17	HMBWL	H-MBWL/
2365	Genesis 7 17	>RB<JM	>RB</JM
2366	Genesis 7 17	JWM	JWM/
2367	Genesis 7 17	<L	<L
2368	Genesis 7 17	H>RY	H->RY/a
2369	Genesis 7 17	WJRBW	Wn-J!RB(H[W
2370	Genesis 7 17	HMJM	H-MJ(M/(JM
2371	Genesis 7 17	WJC>W	Wn-J!C>(H[
2372	Genesis 7 17	>T	>T
2373	Genesis 7 17	HTBH	H-TB(H/H
2374	Genesis 7 17	WTRM	Wn-T=!R(WM[
2375	Genesis 7 17	M<L	M(N-<L
2376	Genesis 7 17	H>RY	H->RY/a
2377	Genesis 7 18	WJGBRW	Wn-J!GBR[W
2378	Genesis 7 18	HMJM	H-MJ(M/(JM
2379	Genesis 7 18	WJRBW	Wn-J!RB(H[W
2380	Genesis 7 18	M>D	M>D/
2381	Genesis 7 18	<L	<L
2382	Genesis 7 18	H>RY	H->RY/a
2383	Genesis 7 18	WTLK	Wn-T=!(HLK[
2384	Genesis 7 18	HTBH	H-TB(H/H
2385	Genesis 7 18	<L	<L
2386	Genesis 7 18	PNJ	PN(H/J
2387	Genesis 7 18	HMJM	H-MJ(M/(JM
2388	Genesis 7 19	WHMJM	W-H-MJ(M/(JM
2389	Genesis 7 19	GBRW	GBR[W
2390	Genesis 7 19	M>D	M>D/
2391	Genesis 7 19	M>D	M>D/
2392	Genesis 7 19	<L	<L
2393	Genesis 7 19	H>RY	H->RY/a
2394	Genesis 7 19	WJKSW	Wn-J!KS(H[W
2395	Genesis 7 19	KL	KL/
2396	Genesis 7 19	HHRJM	H-HR/JM
2397	Genesis 7 19	HGBXJM	H-GBX/JM
2398	Genesis 7 19	>CR	>CR
2399	Genesis 7 19	TXT	TXT/
2400	Genesis 7 19	KL	KL/
2401	Genesis 7 19	HCMJM	H-CMJ(M/(JM
2402	Genesis 7 20	XMC	XMC/a
2403	Genesis 7 20	<CRH	<CR(H/H
2404	Genesis 7 20	>MH	>M(H=/H
2405	Genesis 7 20	MLM<LH	M(N-L-M<L/~H
2406	Genesis 7 20	GBRW	GBR[W
2407	Genesis 7 20	HMJM	H-MJ(M/(JM
2408	Genesis 7 20	WJKSW	Wn-J!KS(H[Wd
2409	Genesis 7 20	HHRJM	H-HR/JM
2410	Genesis 7 21	WJGW<	Wn-J!GW<[
2411	Genesis 7 21	KL	KL/
2412	Genesis 7 21	BCR	B-CR/
2413	Genesis 7 21	HRMC	H-RMC/
2414	Genesis 7 21	<L	<L
2415	Genesis 7 21	H>RY	H->RY/a
2416	Genesis 7 21	B<WP	B-<WP/
2417	Genesis 7 21	WBBHMH	W-B-(H-BHM(H/H
2418	Genesis 7 21	WBXJH	W-B-XJ(H/H
2419	Genesis 7 21	WBKL	W-B-KL/
2420	Genesis 7 21	HCRY	H-CRY/a
2421	Genesis 7 21	HCRY	H-CRY/a
2422	Genesis 7 21	<L	<L
2423	Genesis 7 21	H>RY	H->RY/a
2424	Genesis 7 21	WKL	W-KL/
2425	Genesis 7 21	H>DM	H->DM/
2426	Genesis 7 22	KL	KL/
2427	Genesis 7 22	>CR	>CR
2428	Genesis 7 22	NCMT	N]CMT[
2429	Genesis 7 22	RWX	RWX/
2430	Genesis 7 22	XJJM	XJ/JM
2431	Genesis 7 22	B>PJW	B->P/J+W
2432	Genesis 7 22	MKL	M(N-KL/
2433	Genesis 7 22	>CR	>CR
2434	Genesis 7 22	BXRBH	B-XRB(H/H
2435	Genesis 7 22	MTW	M(WT[W
2436	Genesis 7 23	WJMX	Wn-J!MX(H[
2437	Genesis 7 23	>T	>T
2438	Genesis 7 23	KL	KL/
2439	Genesis 7 23	HJQWM	H-JQWM/
2440	Genesis 7 23	>CR	>CR
2441	Genesis 7 23	<L	<L
2442	Genesis 7 23	PNJ	PN(H/J
2443	Genesis 7 23	H>DMH	H->DM(H/H
2444	Genesis 7 23	M>DM	M>DM/
2445	Genesis 7 23	<D	<D
2446	Genesis 7 23	BHMH	BHM(H/H
2447	Genesis 7 23	<D	<D
2448	Genesis 7 23	RMC	RMC/
2449	Genesis 7 23	<D	<D
2450	Genesis 7 23	<WP	<WP/
2451	Genesis 7 23	HCMJM	H-CMJ(M/(JM
2452	Genesis 7 23	WJMXW	Wn-J!MX(H[W
2453	Genesis 7 23	MN	MN
2454	Genesis 7 23	H>RY	H->RY/a
2455	Genesis 7 23	WJC>R	Wn-J!C>R[
2456	Genesis 7 23	>K	>K
2457	Genesis 7 23	NX	NX/
2458	Genesis 7 23	W>CR	W->CR
2459	Genesis 7 23	>TW	>T==+W
2460	Genesis 7 23	BTBH	B-TB(H/H
2461	Genesis 7 24	WJGBRW	Wn-J!GBR[W
2462	Genesis 7 24	HMJM	H-MJ(M/(JM
2463	Genesis 7 24	<L	<L
2464	Genesis 7 24	H>RY	H->RY/a
2465	Genesis 7 24	XMCJM	XMC/JM
2466	Genesis 7 24	WM>T	W-M>(H/Tc
2467	Genesis 7 24	JWM	JWM/
2468	Genesis 8 1	WJZKR	Wn-J!ZKR[
2469	Genesis 8 1	>LHJM	>LH(J(M/JM
2470	Genesis 8 1	>T	>T
2471	Genesis 8 1	NX	NX/
2472	Genesis 8 1	W>T	W->T
2473	Genesis 8 1	KL	KL/
2474	Genesis 8 1	HXJH	H-XJ(H/H
2475	Genesis 8 1	W>T	W->T
2476	Genesis 8 1	KL	KL/
2477	Genesis 8 1	HBHMH	H-BHM(H/H
2478	Genesis 8 1	>CR	>CR
2479	Genesis 8 1	>TW	>T==+W
2480	Genesis 8 1	BTBH	B-TB(H/H
2481	Genesis 8 1	WJ<BR	Wn-J!<BR[
2482	Genesis 8 1	>LHJM	>LH(J(M/JM
2483	Genesis 8 1	RWX	RWX/
2484	Genesis 8 1	<L	<L
2485	Genesis 8 1	H>RY	H->RY/a
2486	Genesis 8 1	WJCKW	Wn-J!CK(H[W
2487	Genesis 8 1	HMJM	H-MJ(M/(JM
2488	Genesis 8 2	WJSKRW	Wn-J!SKR[W
2489	Genesis 8 2	M<JNWT	M(N-<JN/WTa
2490	Genesis 8 2	THWM	THWM/
2491	Genesis 8 2	W>RBWT	W->RB/WTa
2492	Genesis 8 2	HCMJM	H-CMJ(M/(JM
2493	Genesis 8 2	WJKL	Wn-J!(H](NKL[
2494	Genesis 8 2	HGCM	H-GCM/
2495	Genesis 8 2	MN	MN
2496	Genesis 8 2	HCMJM	H-CMJ(M/(JM
2497	Genesis 8 3	WJCBW	Wn-J!(JCB[W
2498	Genesis 8 3	HMJM	H-MJ(M/(JM
2499	Genesis 8 3	M<L	M(N-<
2500	Genesis 8 3	H>RY	H->RY/a
2501	Genesis 8 3	HLKW	HLK[W
2502	Genesis 8 3	WCBW	W-C(WB[W
2503	Genesis 8 3	WJXSRW	Wn-J!XSR[W
2504	Genesis 8 3	HMJM	H-MJ(M/(JM
2505	Genesis 8 3	MQY	M(N-QY/
2506	Genesis 8 3	XMCJM	XMC/JM
2507	Genesis 8 3	WM>T	W-M>(H/Tc
2508	Genesis 8 3	JWM	JWM/
2509	Genesis 8 4	WTNX	Wn-T=!NX(H[
2510	Genesis 8 4	HTBH	H-TB(H/H
2511	Genesis 8 4	BXDC	B-(H-XDC=/
2512	Genesis 8 4	HCBJ<J	H-CBJ<J/
2513	Genesis 8 4	BCB<H	B-CB</H
2514	Genesis 8 4	<CR	<CR/
2515	Genesis 8 4	JWM	JWM/
2516	Genesis 8 4	LXDC	L-(H-XDC=/
2517	Genesis 8 4	<L	<L
2518	Genesis 8 4	HRJ	HR/J
2519	Genesis 8 4	HRRV	H-RV/a
2520	Genesis 8 5	WHMJM	W-H-MJ(M/(JM
2521	Genesis 8 5	HJW	HJ(H[W
2522	Genesis 8 5	HLKW	HLK[W
2523	Genesis 8 5	WXSRW	W-XSR[W
2524	Genesis 8 5	<D	<D
2525	Genesis 8 5	XDC	XDC=/
2526	Genesis 8 5	H<CJRJ	H-<CJR/J
2527	Genesis 8 5	B<CJRJ	B-<CJR/J
2528	Genesis 8 5	B>XD	B->XD/a
2529	Genesis 8 5	LXDC	L-(H-XDC=/
2530	Genesis 8 5	NR>W	N]R>(H[W
2531	Genesis 8 5	R>CJ	R>C/+J
2532	Genesis 8 5	HHRJM	H-HR/JM
2533	Genesis 8 6	WJHJ	Wn-J!HJ(H[
2534	Genesis 8 6	MQY	M(N-QY/
2535	Genesis 8 6	>RB<JM	>RB</JM
2536	Genesis 8 6	JWM	JWM/
2537	Genesis 8 6	WJPTX	Wn-J!PTX[
2538	Genesis 8 6	NX	NX/
2539	Genesis 8 6	>T	>T
2540	Genesis 8 6	XLWN	XLWN/c
2541	Genesis 8 6	HTBH	H-TB(H/H
2542	Genesis 8 6	>CR	>CR
2543	Genesis 8 6	<CH	<CH[
2544	Genesis 8 7	WJCLX	Wn-J!CLX[
2545	Genesis 8 7	>T	>T
2546	Genesis 8 7	H<RB	H-<RB/
2547	Genesis 8 7	WJY>	Wn-J!(JY>[
2548	Genesis 8 7	JY>	JY>[
2549	Genesis 8 7	WCB	W-C(WB[
2550	Genesis 8 7	<D	<D
2551	Genesis 8 7	JBCT	JBC[T
2552	Genesis 8 7	HMJM	H-MJ(M/(JM
2553	Genesis 8 7	M<L	M(N-<L
2554	Genesis 8 7	H>RY	H->RY/a
2555	Genesis 8 8	WJCLX	Wn-J!CLX[
2556	Genesis 8 8	>T	>T
2557	Genesis 8 8	HJWNH	H-JWN(H/H
2558	Genesis 8 8	M>TW	M(N->T==+W
2559	Genesis 8 8	LR>WT	L-!R>(H[/WT
2560	Genesis 8 8	HQLW	H-QL/+W
2561	Genesis 8 8	HMJM	H-MJ(M/(JM
2562	Genesis 8 8	M<L	M(N-<L
2563	Genesis 8 8	PNJ	PN(H/J
2564	Genesis 8 8	H>DMH	H->DM(H/H
2565	Genesis 8 9	WL>	W-L>
2566	Genesis 8 9	MY>	MY>[
2567	Genesis 8 9	HJWNH	H-JWNH/
2568	Genesis 8 9	MNWX	MNWX/
2569	Genesis 8 9	LKP	L-KP/
2570	Genesis 8 9	RGLH	RGL/~H
2571	Genesis 8 9	WTCB	Wn-T=!(JCB[
2572	Genesis 8 9	>LJW	>L&J+W
2573	Genesis 8 9	>L	>L
2574	Genesis 8 9	HTBH	H-TB(H/H
2575	Genesis 8 9	KJ	KJ
2576	Genesis 8 9	MJM	MJ(M/(JM
2577	Genesis 8 9	<L	<L
2578	Genesis 8 9	PNJ	PN(H/J
2579	Genesis 8 9	KL	KL/
2580	Genesis 8 9	H>RY	H->RY/a
2581	Genesis 8 9	WJCLX	Wn-J!CLX[
2582	Genesis 8 9	>T	>T
2583	Genesis 8 9	JDW	JD/+W
2584	Genesis 8 9	WJQXH	Wn-J!(LQX[+H
2585	Genesis 8 9	WJB>	Wn-J!B(W>[
2586	Genesis 8 9	>TH	>T+H
2587	Genesis 8 9	>LJW	>L&J+W
2588	Genesis 8 9	>L	>L
2589	Genesis 8 9	HTBH	H-TB(H/H
2590	Genesis 8 10	WJXL	Wn-J!XL(L[
2591	Genesis 8 10	<WD	<WD/
2592	Genesis 8 10	CB<T	CB</Tc
2593	Genesis 8 10	JMJM	J(WM/JM
2594	Genesis 8 10	>XRJM	>XR/JM
2595	Genesis 8 10	WJSP	Wn-J!(H](JSP[
2596	Genesis 8 10	CLX	CLX[
2597	Genesis 8 10	>T	>T
2598	Genesis 8 10	HJWNH	H-JWNH/
2599	Genesis 8 10	MN	MN
2600	Genesis 8 10	HTBH	H-TB(H/H
2601	Genesis 8 11	WTB>	Wn-T=!B(W>[
2602	Genesis 8 11	>LJW	>L&J+W
2603	Genesis 8 11	HJWNH	H-JWN(H/H
2604	Genesis 8 11	L<T	L-<T/
2605	Genesis 8 11	<RB	<RB/
2606	Genesis 8 11	WHNH	W-HNH
2607	Genesis 8 11	<LJ	<L&J+(J
2608	Genesis 8 11	ZJT	ZJT/c
2609	Genesis 8 11	VRP	VRP/
2610	Genesis 8 11	BPJH	B-P(H&J/+H
2611	Genesis 8 11	WJD<	Wn-J!(JD<[
2612	Genesis 8 11	NX	NX/
2613	Genesis 8 11	KJ	KJ
2614	Genesis 8 11	QLW	QL/+W
2615	Genesis 8 11	HMJM	H-MJ(M/(JM
2616	Genesis 8 11	M<L	M(N-<L
2617	Genesis 8 11	H>RY	H->RY/a
2618	Genesis 8 12	WJXL	Wn-J!XL(L[
2619	Genesis 8 12	<WD	<WD/
2620	Genesis 8 12	CB<T	CB</Tc
2621	Genesis 8 12	JMJM	J(WM/JM
2622	Genesis 8 12	>XRJM	>XR/JM
2623	Genesis 8 12	WJCLX	Wn-J!CLX[
2624	Genesis 8 12	>T	>T
2625	Genesis 8 12	HJW	HJ(H[W
2626	Genesis 8 12	NH	NH
2627	Genesis 8 12	WL>	W-L>
2628	Genesis 8 12	JSPH	J!(N]SPH[
2629	Genesis 8 12	CWBH	CWB[H
2630	Genesis 8 12	>LJW	>L&J+W
2631	Genesis 8 12	<WD	<WD/
2632	Genesis 8 13	WJHJ	Wn-J!HJ(H[
2633	Genesis 8 13	B>XT	B->X(D/Ta
2634	Genesis 8 13	WCC	W-CC/
2635	Genesis 8 13	M>WT	M>(H/WTa
2636	Genesis 8 13	CNH	CN(H/H
2637	Genesis 8 13	BR>JCWN	B-R>JCWN/
2638	Genesis 8 13	B>XD	B->XD/a
2639	Genesis 8 13	LXDC	L-(H-XDC=/
2640	Genesis 8 13	XRBW	XRB/+W
2641	Genesis 8 13	HMJM	H-MJ(M/(JM
2642	Genesis 8 13	M<L	M(N-<L
2643	Genesis 8 13	H>RY	H->RY/a
2644	Genesis 8 13	WJSR	Wn-J!S(WR[
2645	Genesis 8 13	NX	NX/
2646	Genesis 8 13	>T	>T
2647	Genesis 8 13	MKSH	MKS(H/H
2648	Genesis 8 13	HTBH	H-TB(H/H
2649	Genesis 8 13	WJR>	Wn-J!R>(H[
2650	Genesis 8 13	WHNH	W-HNH
2651	Genesis 8 13	XRBW	XRB/+W
2652	Genesis 8 13	PNJ	PN(H/J
2653	Genesis 8 13	H>DMH	H->DM(H/H
2654	Genesis 8 14	WBXDC	W-B-XDC=/
2655	Genesis 8 14	HCNJ	H-CNJ/
2656	Genesis 8 14	BCB<H	B-CB</H
2657	Genesis 8 14	W<CRJM	W-<CR/JM
2658	Genesis 8 14	JWM	JWM/
2659	Genesis 8 14	LXDC	L-(H-XDC=/
2660	Genesis 8 14	JBCH	J!BCH[
2661	Genesis 8 14	H>RY	H->RY/a
2662	Genesis 8 15	WJDBR	Wn-J!DBR[d
2663	Genesis 8 15	>LHJM	>LH(J(M/JM
2664	Genesis 8 15	>L	>L
2665	Genesis 8 15	NX	NX/
2666	Genesis 8 15	L>MR	L-!>MR[/c
2667	Genesis 8 16	Y>	Y>/
2668	Genesis 8 16	MN	MN
2669	Genesis 8 16	HTBH	H-TB(H/H
2670	Genesis 8 16	>TH	>TH
2671	Genesis 8 16	W>CTK	W->C(H/T+K
2672	Genesis 8 16	WBNJK	W-BN/J+K
2673	Genesis 8 16	WNCJ	W-NCJ/
2674	Genesis 8 16	BNJK	BN/J+K
2675	Genesis 8 16	>TK	>T==+K
2676	Genesis 8 17	WKL	W-KL/
2677	Genesis 8 17	HXJH	H-XJ(H/H
2678	Genesis 8 17	>CR	>CR
2679	Genesis 8 17	>TK	>TK
2681	Genesis 8 17	MKL	M(N-KL/
2682	Genesis 8 17	BCR	B-CR/
2683	Genesis 8 17	B<WP	B-<WP/
2684	Genesis 8 17	WBBHMH	W-B-(H-BHM(H/H
2685	Genesis 8 17	WBKL	W-B-KL/
2686	Genesis 8 17	HRMC	H-RMC/
2687	Genesis 8 17	HRMC	H-RMC/
2688	Genesis 8 17	<L	<L
2689	Genesis 8 17	H>RY	H->RY/a
2690	Genesis 8 17	HWYJ>	H](J&WY&J>[
2691	Genesis 8 17	>TK	>T+K
2692	Genesis 8 17	WCRYW	W-CRY[W
2693	Genesis 8 17	B>RY	B->RY/
2694	Genesis 8 17	WPRW	W-PR/+W
2695	Genesis 8 17	WRBW	W-RB/+W
2696	Genesis 8 17	<L	<L
2697	Genesis 8 17	H>RY	H->RY/a
2698	Genesis 8 18	WJY>	Wn-J!(JY>[
2699	Genesis 8 18	NX	NX/
2700	Genesis 8 18	WBNJW	W-BN/J+W
2701	Genesis 8 18	W>CTW	W->C(H/T+W
2702	Genesis 8 18	WNCJ	W-NCJ/
2703	Genesis 8 18	BNJW	BN/J+W
2704	Genesis 8 18	>TW	>T+W
2705	Genesis 8 19	WKL	W-KL/
2706	Genesis 8 19	HXJH	H-XJ(H/H
2707	Genesis 8 19	WKL	W-KL/
2708	Genesis 8 19	H<WP	H-<WP/
2709	Genesis 8 19	LMCPXWTJHM	L-MCPX(H/WTJ+HM
2710	Genesis 8 19	JY>W	JY>[W
2711	Genesis 8 19	MN	MN
2712	Genesis 8 19	HTBH	H-TB(H/H
2713	Genesis 8 20	WJBN	Wn-J!BN(H[
2714	Genesis 8 20	NX	NX/
2715	Genesis 8 20	MZBX	MZBX/
2716	Genesis 8 20	LJHWH	L-JHWH/
2717	Genesis 8 20	WJQX	Wn-J!(LQX[
2718	Genesis 8 20	MKL	M(N-KL/
2719	Genesis 8 20	HBHMH	H-BHM(H/H
2720	Genesis 8 20	HVHRH	H-VHR(H/H
2721	Genesis 8 20	WMKL	W-M(N-KL/
2722	Genesis 8 20	H<WP	H-<WP/
2723	Genesis 8 20	HVHWR	H-VH&WR/a
2724	Genesis 8 20	WJ<L	Wn-J!<L(H[
2725	Genesis 8 20	<LWT	<L(H/WT
2726	Genesis 8 20	BMZBX	B-(H-MZBX/a
2727	Genesis 8 21	WJRX	Wn-J!RX(H
2728	Genesis 8 21	JHWH	JHWH/
2729	Genesis 8 21	>T	>T
2730	Genesis 8 21	RJX	RJX/
2731	Genesis 8 21	HNJXX	H-NJX/
2732	Genesis 8 21	WJ>MR	Wn-J!>MR[
2733	Genesis 8 21	JHWH	JHWH/
2734	Genesis 8 21	>L	>L
2735	Genesis 8 21	LBW	LB/+W
2736	Genesis 8 21	L>	L>
2737	Genesis 8 21	>WSJP	>!(H](J&WS&JP[
2738	Genesis 8 21	<WD	<WD/
2739	Genesis 8 21	LQLL	L-QLL/
2740	Genesis 8 21	>T	>T
2741	Genesis 8 21	H>DMH	H->DM(H/H
2742	Genesis 8 21	B<BWR	B-<BWR/
2743	Genesis 8 21	H>DM	H->DM/
2744	Genesis 8 21	KJ	KJ
2745	Genesis 8 21	JYR	J!YR(R[
2746	Genesis 8 21	LB	LB/
2747	Genesis 8 21	H>DM	H->DM/
2748	Genesis 8 21	R<	R</a
2749	Genesis 8 21	MN<RJW	M(N-N<R/J+W
2750	Genesis 8 21	WL>	W-L>
2751	Genesis 8 21	>WSJP	>!(H](J&WS&JP[
2752	Genesis 8 21	<WD	<WD/
2753	Genesis 8 21	LHKWT	L-!H](NK(H[/WT
2754	Genesis 8 21	>T	>T
2755	Genesis 8 21	KL	KL/
2756	Genesis 8 21	XJ	XJ/
2757	Genesis 8 21	K>CR	K->CR
2758	Genesis 8 21	<CJTJ	<CJT/+J
2759	Genesis 8 22	<D	<D
2760	Genesis 8 22	KL	KL/
2761	Genesis 8 22	JMJ	J(WM/J
2762	Genesis 8 22	H>RY	H->RY/a
2763	Genesis 8 22	ZR<	ZR</a
2764	Genesis 8 22	WQYJR	W-QYJR/a
2765	Genesis 8 22	QWR	QWR/
2766	Genesis 8 22	WXM	W-XM/a
2767	Genesis 8 22	QJY	QJY/a
2768	Genesis 8 22	WXRP	W-XRP[
2769	Genesis 8 22	JWMM	JWMM
2770	Genesis 8 22	WLJLH	W-LJLH/
2771	Genesis 8 22	L>	L>
2772	Genesis 8 22	JCBTW	JCB[/T+W
2773	Genesis 9 1	WJBRK	Wn-J!BRK[d
2774	Genesis 9 1	>LHJM	>LH(J(M/JM
2775	Genesis 9 1	>T	>T
2776	Genesis 9 1	NX	NX/
2777	Genesis 9 1	W>T	W->T
2778	Genesis 9 1	BNJW	BN/J+W
2779	Genesis 9 1	WJ>MR	Wn-J!>MR[
2780	Genesis 9 1	LHM	L+HM
2781	Genesis 9 1	PRW	PR/+W
2782	Genesis 9 1	WRBW	W-RB(H[W
2783	Genesis 9 1	WML>W	W-ML>[W
2784	Genesis 9 1	>T	>T
2785	Genesis 9 1	H>RY	H->RY/a
2786	Genesis 9 2	WMR>KM	W-MR>K/+M
2787	Genesis 9 2	WXTTKM	W-XT(H[T+KM
2788	Genesis 9 2	JHJH	J!HJH[
2789	Genesis 9 2	<L	<L
2790	Genesis 9 2	KL	KL/
2791	Genesis 9 2	XJT	XJ(H/Tc
2792	Genesis 9 2	H>RY	H->RY/a
2793	Genesis 9 2	W<L	W-<L
2794	Genesis 9 2	KL	KL/
2795	Genesis 9 2	<WP	<WP/
2796	Genesis 9 2	HCMJM	H-CMJ(M/(JM
2797	Genesis 9 2	WBKL	W-B-KL/
2798	Genesis 9 2	>CR	>CR
2799	Genesis 9 2	TRMC	T!RMC[
2800	Genesis 9 2	H>DMH	H->DM(H/H
2801	Genesis 9 2	WBKL	W-B-KL/
2802	Genesis 9 2	DGJ	DG/J
2803	Genesis 9 2	HJM	H-JM/
2804	Genesis 9 2	BJDKM	B-JD/+KM
2805	Genesis 9 2	NTTJW	NT(N[TJ+W
2806	Genesis 9 3	KL	KL/
2807	Genesis 9 3	RMC	RMC/
2808	Genesis 9 3	>CR	>CR
2809	Genesis 9 3	HW>	HW>
2810	Genesis 9 3	XJ	XJ/
2811	Genesis 9 3	LKM	L+KM
2812	Genesis 9 3	JHJH	J!HJH[
2813	Genesis 9 3	L>KLH	L-!>KL[/H
2814	Genesis 9 3	KJRQ	K-JRQ/
2815	Genesis 9 3	<CB	<CB[/
2816	Genesis 9 3	NTTJ	NT(N[TJ
2817	Genesis 9 3	LKM	L+KM
2818	Genesis 9 3	>T	>T
2819	Genesis 9 3	HKL	H-KL/
2820	Genesis 9 4	>K	>K
2821	Genesis 9 4	BCR	B-CR/
2822	Genesis 9 4	BNPCW	B-NPC/+W
2823	Genesis 9 4	DMW	DM/+W
2824	Genesis 9 4	L>	L>
2825	Genesis 9 4	T>KLW	T!>KL[W
2826	Genesis 9 5	W>T	W->T
2827	Genesis 9 5	DMKM	DM/+KM
2828	Genesis 9 5	LNPCTJKM	L-NPC/(WTJ+KM
2829	Genesis 9 5	>DRC	>DRC/
2830	Genesis 9 5	MJD	M(N-JD/c
2831	Genesis 9 5	KL	KL/
2832	Genesis 9 5	XJ	XJ/
2833	Genesis 9 5	>DRCNW	>DRCN/+W
2834	Genesis 9 5	MJD	M(N-JD/c
2835	Genesis 9 5	H>DM	H->DM/
2836	Genesis 9 5	MJD	M(N-JD/c
2837	Genesis 9 5	>JC	>JC/
2838	Genesis 9 5	W>XJW	W->X/~J+W
2839	Genesis 9 5	>DRC	>DRC/
2840	Genesis 9 5	>T	>T
2841	Genesis 9 5	NPC	NPC/
2842	Genesis 9 5	H>DM	H->DM/
2843	Genesis 9 6	CPK	CPK[
2844	Genesis 9 6	DM	DM/
2845	Genesis 9 6	H>DM	H->DM/
2846	Genesis 9 6	B>DM	B->DM/
2847	Genesis 9 6	DMW	DM/+W
2848	Genesis 9 6	JCPK	J!CPK[
2849	Genesis 9 6	KJ	KJ
2850	Genesis 9 6	BYLM	B-YL/+M
2851	Genesis 9 6	>LHJM	>LH(J(M/JM
2852	Genesis 9 6	<CH	<C/H
2853	Genesis 9 6	>T	>T
2854	Genesis 9 6	H>DM	H->DM/
2855	Genesis 9 7	W>TM	W->TM
2856	Genesis 9 7	PRW	PR/+W
2857	Genesis 9 7	WRBW	W-RB/+W
2858	Genesis 9 7	WCRYW	W-CRY[W
2859	Genesis 9 7	B>RY	B->RY/
2860	Genesis 9 7	WRBW	W-RB(H[W
2861	Genesis 9 7	BH	B+H
2862	Genesis 9 8	WJ>MR	Wn-J!>MR[
2863	Genesis 9 8	>LHJM	>LH(J(M/JM
2864	Genesis 9 8	>L	>L
2865	Genesis 9 8	NX	NX/
2866	Genesis 9 8	W>L	W->L
2867	Genesis 9 8	BNJW	BN/J+W
2868	Genesis 9 8	>TW	>T+W
2869	Genesis 9 8	L>MR	L-!>MR[/c
2870	Genesis 9 9	W>NJ	W->NJ
2871	Genesis 9 9	HNNJ	HN(H+NJ
2872	Genesis 9 9	MQJM	M!(H]Q(W&JM[/
2873	Genesis 9 9	>T	>T
2874	Genesis 9 9	BRJTJ	BRJT/+J
2875	Genesis 9 9	>T	>T
2876	Genesis 9 9	KM	KM
2877	Genesis 9 9	W>T	W->T
2878	Genesis 9 9	ZR<KM	ZR</+KM
2879	Genesis 9 9	>XRJKM	>XR/J+KM
2880	Genesis 9 10	W>T	W->T
2881	Genesis 9 10	KL	KL/
2882	Genesis 9 10	NPC	NPC/
2883	Genesis 9 10	HXJH	H-XJ(H/H
2884	Genesis 9 10	>CR	>CR
2885	Genesis 9 10	>TKM	>T==+KM
2886	Genesis 9 10	B<WP	B-<WP/
2887	Genesis 9 10	WBBHMH	W-B-(H-BHM(H/H
2888	Genesis 9 10	WBKL	W-B-KL/
2889	Genesis 9 10	XJT	XJ(H/Tc
2890	Genesis 9 10	H>RY	H->RY/a
2891	Genesis 9 10	>TKM	>T+KM
2892	Genesis 9 10	MKL	M(N-KL/
2893	Genesis 9 10	JY>J	JY>[/J
2894	Genesis 9 10	HTBH	H-TB(H/H
2895	Genesis 9 10	LKL	L-KL/
2896	Genesis 9 10	XJT	XJ(H/Tc
2897	Genesis 9 10	H>RY	H->RY/a
2898	Genesis 9 11	WHQMTJ	W-H]Q(WM[TJ
2899	Genesis 9 11	>T	>T
2900	Genesis 9 11	BRJTJ	BRJT/+J
2901	Genesis 9 11	>TKM	>T==+KM
2902	Genesis 9 11	WL>	W-L>
2903	Genesis 9 11	JKRT	J!(N]KRT[
2904	Genesis 9 11	<WD	<WD/
2905	Genesis 9 11	KL	KL/
