0	Genesis 1 1	BR>CJT	BR>CJT
2472	Genesis 8 1	W>T	W>T
2473	Genesis 8 1	KL	KL
2474	Genesis 8 1	HBHMH	HBHMH
2475	Genesis 8 1	>CR	>CR
2476	Genesis 8 1	>TW	>TW
2477	Genesis 8 1	BTBH	BTBH
2478	Genesis 8 1	WJ<BR	WJ<BR
2479	Genesis 8 1	>LHJM	>LHJM
2480	Genesis 8 1	RWX	RWX
2481	Genesis 8 1	<L	<L
2482	Genesis 8 1	H>RY	H>RY
2483	Genesis 8 1	WJCKW	WJCKW
2484	Genesis 8 1	HMJM	HMJM
2485	Genesis 8 2	WJSKRW	WJSKRW
2486	Genesis 8 2	M<JNWT	M<JNWT
2487	Genesis 8 2	THWM	THWM
2488	Genesis 8 2	W>RBWT	W>RBWT
2489	Genesis 8 2	HCMJM	HCMJM
2490	Genesis 8 2	WJKL	WJKL
2491	Genesis 8 2	HGCM	HGCM
2492	Genesis 8 2	MN	MN
2493	Genesis 8 2	HCMJM	HCMJM
2494	Genesis 8 3	WJCBW	WJCBW
2495	Genesis 8 3	HMJM	HMJM
2496	Genesis 8 3	M<L	M<L
2497	Genesis 8 3	H>RY	H>RY
2498	Genesis 8 3	HLKW	HLKW
2499	Genesis 8 3	WCBW	WCBW
2500	Genesis 8 3	WJXSRW	WJXSRW
2501	Genesis 8 3	HMJM	HMJM
2502	Genesis 8 3	MQY	MQY
2503	Genesis 8 3	XMCJM	XMCJM
2504	Genesis 8 3	WM>T	WM>T
2505	Genesis 8 3	JWM	JWM
2506	Genesis 8 4	WTNX	WTNX
2507	Genesis 8 4	HTBH	HTBH
2508	Genesis 8 4	BXDC	BXDC
2509	Genesis 8 4	HCBJ<J	HCBJ<J
2510	Genesis 8 4	BCB<H	BCB<H
2511	Genesis 8 4	<CR	<FR
2512	Genesis 8 4	JWM	JWM
2513	Genesis 8 4	LXDC	LXDC
2514	Genesis 8 4	<L	<L
2515	Genesis 8 4	HRJ	HRJ
2516	Genesis 8 4	HRRV	HRRV
2517	Genesis 8 5	WHMJM	WHMJM
2518	Genesis 8 5	HJW	HJW
2519	Genesis 8 5	HLKW	HLKW
2520	Genesis 8 5	WXSRW	WXSRW
2521	Genesis 8 5	<D	<D
2522	Genesis 8 5	XDC	XDC
2523	Genesis 8 5	H<CJRJ	H<FJRJ
2524	Genesis 8 5	B<CJRJ	B<FJRJ
2525	Genesis 8 5	B>XD	B>XD
2526	Genesis 8 5	LXDC	LXDC
2527	Genesis 8 5	NR>W	NR>W
2528	Genesis 8 5	R>CJ	R>CJ
2529	Genesis 8 5	HHRJM	HHRJM
2530	Genesis 8 6	WJHJ	WJHJ
2531	Genesis 8 6	MQY	MQY
2532	Genesis 8 6	>RB<JM	>RB<JM
2533	Genesis 8 6	JWM	JWM
2534	Genesis 8 6	WJPTX	WJPTX
2535	Genesis 8 6	NX	NX
2536	Genesis 8 6	>T	>T
2537	Genesis 8 6	XLWN	XLWN
2538	Genesis 8 6	HTBH	HTBH
2539	Genesis 8 6	>CR	>CR
2540	Genesis 8 6	<CH	<FH
2541	Genesis 8 7	WJCLX	WJCLX
2542	Genesis 8 7	>T	>T
2543	Genesis 8 7	H<RB	H<RB
2544	Genesis 8 7	WJY>	WJY>
2545	Genesis 8 7	JY>	JY>
2546	Genesis 8 7	WCB	WCB
2547	Genesis 8 7	<D	<D
2548	Genesis 8 7	JBCT	JBCT
2549	Genesis 8 7	HMJM	HMJM
2550	Genesis 8 7	M<L	M<L
2551	Genesis 8 7	H>RY	H>RY
2552	Genesis 8 8	WJCLX	WJCLX
2553	Genesis 8 8	>T	>T
2554	Genesis 8 8	HJWNH	HJWNH
2555	Genesis 8 8	M>TW	M>TW
2556	Genesis 8 8	LR>WT	LR>WT
2557	Genesis 8 8	HQLW	HQLW
2558	Genesis 8 8	HMJM	HMJM
2559	Genesis 8 8	M<L	M<L
2560	Genesis 8 8	PNJ	PNJ
2561	Genesis 8 8	H>DMH	H>DMH
2562	Genesis 8 9	WL>	WL>
2563	Genesis 8 9	MY>	MY>
2564	Genesis 8 9	HJWNH	HJWNH
2565	Genesis 8 9	MNWX	MNWX
2566	Genesis 8 9	LKP	LKP
2567	Genesis 8 9	RGLH	RGLH
2568	Genesis 8 9	WTCB	WTCB
2569	Genesis 8 9	>LJW	>LJW
2570	Genesis 8 9	>L	>L
2571	Genesis 8 9	HTBH	HTBH
2572	Genesis 8 9	KJ	KJ
2573	Genesis 8 9	MJM	MJM
2574	Genesis 8 9	<L	<L
2575	Genesis 8 9	PNJ	PNJ
2576	Genesis 8 9	KL	KL
2577	Genesis 8 9	H>RY	H>RY
2578	Genesis 8 9	WJCLX	WJCLX
2579	Genesis 8 9	>T	>T
2580	Genesis 8 9	JDW	JDW
2581	Genesis 8 9	WJQXH	WJQXH
2582	Genesis 8 9	WJB>	WJB>
2583	Genesis 8 9	>TH	>TH
2584	Genesis 8 9	>LJW	>LJW
2585	Genesis 8 9	>L	>L
2586	Genesis 8 9	HTBH	HTBH
2587	Genesis 8 10	WJXL	WJXL
2588	Genesis 8 10	<WD	<WD
2589	Genesis 8 10	CB<T	CB<T
2590	Genesis 8 10	JMJM	JMJM
2591	Genesis 8 10	>XRJM	>XRJM
2592	Genesis 8 10	WJSP	WJSP
2593	Genesis 8 10	CLX	CLX
2594	Genesis 8 10	>T	>T
2595	Genesis 8 10	HJWNH	HJWNH
2596	Genesis 8 10	MN	MN
2597	Genesis 8 10	HTBH	HTBH
2598	Genesis 8 11	WTB>	WTB>
2599	Genesis 8 11	>LJW	>LJW
2600	Genesis 8 11	HJWNH	HJWNH
2601	Genesis 8 11	L<T	L<T
2602	Genesis 8 11	<RB	<RB
2603	Genesis 8 11	WHNH	WHNH
2604	Genesis 8 11	<LJ	<LJ
2605	Genesis 8 11	ZJT	ZJT
2606	Genesis 8 11	VRP	VRP
2607	Genesis 8 11	BPJH	BPJH
2608	Genesis 8 11	WJD<	WJD<
2609	Genesis 8 11	NX	NX
2610	Genesis 8 11	KJ	KJ
2611	Genesis 8 11	QLW	QLW
2612	Genesis 8 11	HMJM	HMJM
2613	Genesis 8 11	M<L	M<L
2614	Genesis 8 11	H>RY	H>RY
2615	Genesis 8 12	WJXL	WJXL
2616	Genesis 8 12	<WD	<WD
2617	Genesis 8 12	CB<T	CB<T
2618	Genesis 8 12	JMJM	JMJM
2619	Genesis 8 12	>XRJM	>XRJM
2620	Genesis 8 12	WJCLX	WJCLX
2621	Genesis 8 12	>T	>T
2622	Genesis 8 12	HJW	HJW
2623	Genesis 8 12	NH	NH
2624	Genesis 8 12	WL>	WL>
2625	Genesis 8 12	JSPH	JSPH
2626	Genesis 8 12	CWBH	CWBH
2627	Genesis 8 12	>LJW	>LJW
2628	Genesis 8 12	<WD	<WD
2629	Genesis 8 13	WJHJ	WJHJ
2630	Genesis 8 13	B>XT	B>XT
2631	Genesis 8 13	WCC	WCC
2632	Genesis 8 13	M>WT	M>WT
2633	Genesis 8 13	CNH	CNH
2634	Genesis 8 13	BR>JCWN	BR>JCWN
2635	Genesis 8 13	B>XD	B>XD
2636	Genesis 8 13	LXDC	LXDC
2637	Genesis 8 13	XRBW	XRBW
2638	Genesis 8 13	HMJM	HMJM
2639	Genesis 8 13	M<L	M<L
2640	Genesis 8 13	H>RY	H>RY
2641	Genesis 8 13	WJSR	WJSR
2642	Genesis 8 13	NX	NX
2643	Genesis 8 13	>T	>T
2644	Genesis 8 13	MKSH	MKSH
2645	Genesis 8 13	HTBH	HTBH
2646	Genesis 8 13	WJR>	WJR>
2647	Genesis 8 13	WHNH	WHNH
2648	Genesis 8 13	XRBW	XRBW
2649	Genesis 8 13	PNJ	PNJ
2650	Genesis 8 13	H>DMH	H>DMH
2651	Genesis 8 14	WBXDC	WBXDC
2652	Genesis 8 14	HCNJ	HCNJ
2653	Genesis 8 14	BCB<H	BCB<H
2654	Genesis 8 14	W<CRJM	W<FRJM
2655	Genesis 8 14	JWM	JWM
2656	Genesis 8 14	LXDC	LXDC
2657	Genesis 8 14	JBCH	JBCH
2658	Genesis 8 14	H>RY	H>RY
2659	Genesis 8 15	WJDBR	WJDBR
2660	Genesis 8 15	>LHJM	>LHJM
2661	Genesis 8 15	>L	>L
2662	Genesis 8 15	NX	NX
2663	Genesis 8 15	L>MR	L>MR
2664	Genesis 8 16	Y>	Y>
2665	Genesis 8 16	MN	MN
2666	Genesis 8 16	HTBH	HTBH
2667	Genesis 8 16	>TH	>TH
2668	Genesis 8 16	W>CTK	W>CTK
2669	Genesis 8 16	WBNJK	WBNJK
2670	Genesis 8 16	WNCJ	WNCJ
2671	Genesis 8 16	BNJK	BNJK
2672	Genesis 8 16	>TK	>TK
2673	Genesis 8 17	WKL	WKL
2674	Genesis 8 17	HXJH	HXJH
2675	Genesis 8 17	>CR	>CR
2676	Genesis 8 17	>TK	>TK
2677	Genesis 8 17	MKL	MKL
2678	Genesis 8 17	BCR	BFR
2679	Genesis 8 17	B<WP	B<WP
2680	Genesis 8 17	WBBHMH	WBBHMH
2681	Genesis 8 17	WBKL	WBKL
2682	Genesis 8 17	HRMC	HRMF
2683	Genesis 8 17	HRMC	HRMF
2684	Genesis 8 17	<L	<L
2685	Genesis 8 17	H>RY	H>RY
2686	Genesis 8 17	HWYJ>	HWYJ>
2687	Genesis 8 17	>TK	>TK
2688	Genesis 8 17	WCRYW	WCRYW
2689	Genesis 8 17	B>RY	B>RY
2690	Genesis 8 17	WPRW	WPRW
2691	Genesis 8 17	WRBW	WRBW
2692	Genesis 8 17	<L	<L
2693	Genesis 8 17	H>RY	H>RY
2694	Genesis 8 18	WJY>	WJY>
2695	Genesis 8 18	NX	NX
2696	Genesis 8 18	WBNJW	WBNJW
2697	Genesis 8 18	W>CTW	W>CTW
2698	Genesis 8 18	WNCJ	WNCJ
2699	Genesis 8 18	BNJW	BNJW
2700	Genesis 8 18	>TW	>TW
2701	Genesis 8 19	WKL	WKL
2702	Genesis 8 19	HXJH	HXJH
2703	Genesis 8 19	WKL	WKL
2704	Genesis 8 19	H<WP	H<WP
2705	Genesis 8 19	LMCPXWTJHM	LMCPXWTJHM
2706	Genesis 8 19	JY>W	JY>W
2707	Genesis 8 19	MN	MN
2708	Genesis 8 19	HTBH	HTBH
2709	Genesis 8 20	WJBN	WJBN
2710	Genesis 8 20	NX	NX
2711	Genesis 8 20	MZBX	MZBX
2712	Genesis 8 20	LJHWH	LJHWH
2713	Genesis 8 20	WJQX	WJQX
2714	Genesis 8 20	MKL	MKL
2715	Genesis 8 20	HBHMH	HBHMH
2716	Genesis 8 20	HVHRH	HVHRH
2717	Genesis 8 20	WMKL	WMKL
2718	Genesis 8 20	H<WP	H<WP
2719	Genesis 8 20	HVHWR	HVHWR
2720	Genesis 8 20	WJ<L	WJ<L
2721	Genesis 8 20	<LWT	<LWT
2722	Genesis 8 20	BMZBX	BMZBX
2723	Genesis 8 21	WJRX	WJRX
2724	Genesis 8 21	JHWH	JHWH
2725	Genesis 8 21	>T	>T
2726	Genesis 8 21	RJX	RJX
2727	Genesis 8 21	HNJXX	HNJXX
2728	Genesis 8 21	WJ>MR	WJ>MR
2729	Genesis 8 21	JHWH	JHWH
2730	Genesis 8 21	>L	>L
2731	Genesis 8 21	LBW	LBW
2732	Genesis 8 21	L>	L>
2733	Genesis 8 21	>WSJP	>WSJP
2734	Genesis 8 21	<WD	<WD
2735	Genesis 8 21	LQLL	LQLL
2736	Genesis 8 21	>T	>T
2737	Genesis 8 21	H>DMH	H>DMH
2738	Genesis 8 21	B<BWR	B<BWR
2739	Genesis 8 21	H>DM	H>DM
2740	Genesis 8 21	KJ	KJ
2741	Genesis 8 21	JYR	JYR
2742	Genesis 8 21	LB	LB
2743	Genesis 8 21	H>DM	H>DM
2744	Genesis 8 21	R<	R<
2745	Genesis 8 21	MN<RJW	MN<RJW
2746	Genesis 8 21	WL>	WL>
2747	Genesis 8 21	>WSJP	>WSJP
2748	Genesis 8 21	<WD	<WD
2749	Genesis 8 21	LHKWT	LHKWT
2750	Genesis 8 21	>T	>T
2751	Genesis 8 21	KL	KL
2752	Genesis 8 21	XJ	XJ
2753	Genesis 8 21	K>CR	K>CR
2754	Genesis 8 21	<CJTJ	<FJTJ
2755	Genesis 8 22	<D	<D
2756	Genesis 8 22	KL	KL
2757	Genesis 8 22	JMJ	JMJ
2758	Genesis 8 22	H>RY	H>RY
2759	Genesis 8 22	ZR<	ZR<
2760	Genesis 8 22	WQYJR	WQYJR
2761	Genesis 8 22	QWR	QWR
2762	Genesis 8 22	WXM	WXM
2763	Genesis 8 22	QJY	QJY
2764	Genesis 8 22	WXRP	WXRP
2765	Genesis 8 22	JWMM	JWMM
2766	Genesis 8 22	WLJLH	WLJLH
2767	Genesis 8 22	L>	L>
2768	Genesis 8 22	JCBTW	JCBTW
2769	Genesis 9 1	WJBRK	WJBRK
2770	Genesis 9 1	>LHJM	>LHJM
2771	Genesis 9 1	>T	>T
2772	Genesis 9 1	NX	NX
2773	Genesis 9 1	W>T	W>T
2774	Genesis 9 1	BNJW	BNJW
2775	Genesis 9 1	WJ>MR	WJ>MR
2776	Genesis 9 1	LHM	LHM
2777	Genesis 9 1	PRW	PRW
2778	Genesis 9 1	WRBW	WRBW
2779	Genesis 9 1	WML>W	WML>W
2780	Genesis 9 1	>T	>T
2781	Genesis 9 1	H>RY	H>RY
2782	Genesis 9 2	WMR>KM	WMR>KM
2783	Genesis 9 2	WXTTKM	WXTTKM
2784	Genesis 9 2	JHJH	JHJH
2785	Genesis 9 2	<L	<L
2786	Genesis 9 2	KL	KL
2787	Genesis 9 2	XJT	XJT
2788	Genesis 9 2	H>RY	H>RY
2789	Genesis 9 2	W<L	W<L
2790	Genesis 9 2	KL	KL
2791	Genesis 9 2	<WP	<WP
2792	Genesis 9 2	HCMJM	HCMJM
2793	Genesis 9 2	WBKL	WBKL
2794	Genesis 9 2	>CR	>CR
2795	Genesis 9 2	TRMC	TRMF
2796	Genesis 9 2	H>DMH	H>DMH
2797	Genesis 9 2	WBKL	WBKL
2798	Genesis 9 2	DGJ	DGJ
2799	Genesis 9 2	HJM	HJM
2800	Genesis 9 2	BJDKM	BJDKM
2801	Genesis 9 2	NTTJW	NTTJW
2802	Genesis 9 3	KL	KL
2803	Genesis 9 3	RMC	RMC
2804	Genesis 9 3	>CR	>CR
2805	Genesis 9 3	HW>	HW>
2806	Genesis 9 3	XJ	XJ
2807	Genesis 9 3	LKM	LKM
2808	Genesis 9 3	JHJH	JHJH
2809	Genesis 9 3	L>KLH	L>KLH
2810	Genesis 9 3	KJRQ	KJRQ
2811	Genesis 9 3	<CB	<FB
2812	Genesis 9 3	NTTJ	NTTJ
2813	Genesis 9 3	LKM	LKM
2814	Genesis 9 3	>T	>T
2815	Genesis 9 3	HKL	HKL
2816	Genesis 9 4	>K	>K
2817	Genesis 9 4	BCR	BFR
2818	Genesis 9 4	BNPCW	BNPCW
2819	Genesis 9 4	DMW	DMW
2820	Genesis 9 4	L>	L>
2821	Genesis 9 4	T>KLW	T>KLW
2822	Genesis 9 5	W>T	W>T
2823	Genesis 9 5	DMKM	DMKM
2824	Genesis 9 5	LNPCTJKM	LNPCTJKM
2825	Genesis 9 5	>DRC	>DRC
2826	Genesis 9 5	MJD	MJD
2827	Genesis 9 5	KL	KL
2828	Genesis 9 5	XJ	XJ
2829	Genesis 9 5	>DRCNW	>DRCNW
2830	Genesis 9 5	MJD	MJD
2831	Genesis 9 5	H>DM	H>DM
2832	Genesis 9 5	MJD	MJD
2833	Genesis 9 5	>JC	>JC
2834	Genesis 9 5	W>XJW	W>XJW
2835	Genesis 9 5	>DRC	>DRC
2836	Genesis 9 5	>T	>T
2837	Genesis 9 5	NPC	NPC
2838	Genesis 9 5	H>DM	H>DM
2839	Genesis 9 6	CPK	CPK
2840	Genesis 9 6	DM	DM
2841	Genesis 9 6	H>DM	H>DM
2842	Genesis 9 6	B>DM	B>DM
2843	Genesis 9 6	DMW	DMW
2844	Genesis 9 6	JCPK	JCPK
2845	Genesis 9 6	KJ	KJ
2846	Genesis 9 6	BYLM	BYLM
2847	Genesis 9 6	>LHJM	>LHJM
2848	Genesis 9 6	<CH	<FH
2849	Genesis 9 6	>T	>T
2850	Genesis 9 6	H>DM	H>DM
2851	Genesis 9 7	W>TM	W>TM
2852	Genesis 9 7	PRW	PRW
2853	Genesis 9 7	WRBW	WRBW
2854	Genesis 9 7	WCRYW	WCRYW
2855	Genesis 9 7	B>RY	B>RY
2856	Genesis 9 7	WRBW	WRBW
2857	Genesis 9 7	BH	BH
2858	Genesis 9 8	WJ>MR	WJ>MR
2859	Genesis 9 8	>LHJM	>LHJM
2860	Genesis 9 8	>L	>L
2861	Genesis 9 8	NX	NX
2862	Genesis 9 8	W>L	W>L
2863	Genesis 9 8	BNJW	BNJW
2864	Genesis 9 8	>TW	>TW
2865	Genesis 9 8	L>MR	L>MR
2866	Genesis 9 9	W>NJ	W>NJ
2867	Genesis 9 9	HNNJ	HNNJ
2868	Genesis 9 9	MQJM	MQJM
2869	Genesis 9 9	>T	>T
2870	Genesis 9 9	BRJTJ	BRJTJ
2871	Genesis 9 9	>T	>T
2872	Genesis 9 9	KM	KM
2873	Genesis 9 9	W>T	W>T
2874	Genesis 9 9	ZR<KM	ZR<KM
2875	Genesis 9 9	>XRJKM	>XRJKM
2876	Genesis 9 10	W>T	W>T
2877	Genesis 9 10	KL	KL
2878	Genesis 9 10	NPC	NPC
2879	Genesis 9 10	HXJH	HXJH
2880	Genesis 9 10	>CR	>CR
2881	Genesis 9 10	>TKM	>TKM
2882	Genesis 9 10	B<WP	B<WP
2883	Genesis 9 10	WBBHMH	WBBHMH
2884	Genesis 9 10	WBKL	WBKL
2885	Genesis 9 10	XJT	XJT
2886	Genesis 9 10	H>RY	H>RY
2887	Genesis 9 10	>TKM	>TKM
2888	Genesis 9 10	MKL	MKL
2889	Genesis 9 10	JY>J	JY>J
2890	Genesis 9 10	HTBH	HTBH
2891	Genesis 9 10	LKL	LKL
2892	Genesis 9 10	XJT	XJT
2893	Genesis 9 10	H>RY	H>RY
2894	Genesis 9 11	WHQMTJ	WHQMTJ
2895	Genesis 9 11	>T	>T
2896	Genesis 9 11	BRJTJ	BRJTJ
2897	Genesis 9 11	>TKM	>TKM
2898	Genesis 9 11	WL>	WL>
2899	Genesis 9 11	JKRT	JKRT
2900	Genesis 9 11	<WD	<WD
2901	Genesis 9 11	KL	KL
2902	Genesis 9 11	BCR	BFR
2903	Genesis 9 11	MMJ	MMJ
2904	Genesis 9 11	HMBWL	HMBWL
2905	Genesis 9 11	H>RY	H>RY
2906	Genesis 9 12	WJ>MR	WJ>MR
2907	Genesis 9 12	>LHJM	>LHJM
2908	Genesis 9 12	Z>T	Z>T
2909	Genesis 9 12	>WT	>WT
2910	Genesis 9 12	HBRJT	HBRJT
2911	Genesis 9 12	>CR	>CR
2912	Genesis 9 12	>NJ	>NJ
2913	Genesis 9 12	NTN	NTN
2914	Genesis 9 12	BJNJ	BJNJ
2915	Genesis 9 12	WBJNKM	WBJNKM
2916	Genesis 9 12	WBJN	WBJN
2917	Genesis 9 12	KL	KL
2918	Genesis 9 12	NPC	NPC
2919	Genesis 9 12	HXJH	HXJH
2920	Genesis 9 12	>CR	>CR
2921	Genesis 9 12	>T	>T
2922	Genesis 9 12	KM	KM
2923	Genesis 9 12	LDRWT	LDRWT
2924	Genesis 9 12	<WLM	<WLM
2925	Genesis 9 13	>T	>T
2926	Genesis 9 13	QCTJ	QCTJ
2927	Genesis 9 13	NTTJ	NTTJ
2928	Genesis 9 13	B<NN	B<NN
2929	Genesis 9 13	WHJTH	WHJTH
2930	Genesis 9 13	L>WT	L>WT
2931	Genesis 9 13	BRJT	BRJT
2932	Genesis 9 13	BJNJ	BJNJ
2933	Genesis 9 13	WBJN	WBJN
2934	Genesis 9 13	H>RY	H>RY
2935	Genesis 9 14	WHJH	WHJH
2936	Genesis 9 14	B<NNJ	B<NNJ
2937	Genesis 9 14	<NN	<NN
2938	Genesis 9 14	<L	<L
2939	Genesis 9 14	H>RY	H>RY
2940	Genesis 9 14	WNR>TH	WNR>TH
2941	Genesis 9 14	HQCT	HQCT
2942	Genesis 9 14	B<NN	B<NN
2943	Genesis 9 15	WZKRTJ	WZKRTJ
2944	Genesis 9 15	>T	>T
2945	Genesis 9 15	BRJTJ	BRJTJ
2946	Genesis 9 15	>CR	>CR
2947	Genesis 9 15	BJNJ	BJNJ
2948	Genesis 9 15	WBJNKM	WBJNKM
2949	Genesis 9 15	WBJN	WBJN
2950	Genesis 9 15	KL	KL
2951	Genesis 9 15	NPC	NPC
2952	Genesis 9 15	HXJH	HXJH
2953	Genesis 9 15	>CR	>CR
2954	Genesis 9 15	>TKM	>TKM
2955	Genesis 9 15	BKL	BKL
2956	Genesis 9 15	BCR	BFR
2957	Genesis 9 15	WL>	WL>
2958	Genesis 9 15	JHJH	JHJH
2959	Genesis 9 15	<WD	<WD
2960	Genesis 9 15	HMJM	HMJM
2961	Genesis 9 15	LMBWL	LMBWL
2962	Genesis 9 15	LHCXJT	LHCXJT
2963	Genesis 9 15	KL	KL
2964	Genesis 9 15	BCR	BFR
2965	Genesis 9 16	WHJTH	WHJTH
2966	Genesis 9 16	HQCT	HQCT
2967	Genesis 9 16	B<NN	B<NN
2968	Genesis 9 16	WR>JTH	WR>JTH
2969	Genesis 9 16	L>ZKRH	L>ZKRH
2970	Genesis 9 16	BRJT	BRJT
2971	Genesis 9 16	<WLM	<WLM
2972	Genesis 9 16	BJN	BJN
2973	Genesis 9 16	>LHJM	>LHJM
2974	Genesis 9 16	WBJN	WBJN
2975	Genesis 9 16	KL	KL
2976	Genesis 9 16	NPC	NPC
2977	Genesis 9 16	HXJH	HXJH
2978	Genesis 9 16	BKL	BKL
2979	Genesis 9 16	BCR	BFR
2980	Genesis 9 16	>CR	>CR
2981	Genesis 9 16	<L	<L
2982	Genesis 9 16	H>RY	H>RY
2983	Genesis 9 17	WJ>MR	WJ>MR
2984	Genesis 9 17	>LHJM	>LHJM
2985	Genesis 9 17	>L	>L
2986	Genesis 9 17	NX	NX
2987	Genesis 9 17	Z>T	Z>T
2988	Genesis 9 17	>WT	>WT
2989	Genesis 9 17	HBRJT	HBRJT
2990	Genesis 9 17	>CR	>CR
2991	Genesis 9 17	HQMTJ	HQMTJ
2992	Genesis 9 17	BJNJ	BJNJ
2993	Genesis 9 17	WBJN	WBJN
2994	Genesis 9 17	KL	KL
2995	Genesis 9 17	BCR	BFR
2996	Genesis 9 17	>CR	>CR
2997	Genesis 9 17	<L	<L
2998	Genesis 9 17	H>RY	H>RY
2999	Genesis 9 18	WJHJW	WJHJW
3000	Genesis 9 18	BNJ	BNJ
3001	Genesis 9 18	NX	NX
3002	Genesis 9 18	HJWY>JM	HJWY>JM
3003	Genesis 9 18	MN	MN
3004	Genesis 9 18	HTBH	HTBH
3005	Genesis 9 18	CM	CM
3006	Genesis 9 18	XM	XM
3007	Genesis 9 18	WJPT	WJPT
3008	Genesis 9 18	WXM	WXM
3009	Genesis 9 18	HW>	HW>
3010	Genesis 9 18	>BJ	>BJ
3011	Genesis 9 18	KN<N	KN<N
3012	Genesis 9 19	CLCH	CLCH
3013	Genesis 9 19	>LH	>LH
3014	Genesis 9 19	BNJ	BNJ
3015	Genesis 9 19	NX	NX
3016	Genesis 9 19	M>LH	M>LH
3017	Genesis 9 19	NPYH	NPYH
3018	Genesis 9 19	KL	KL
3019	Genesis 9 19	H>RY	H>RY
3020	Genesis 9 20	WJXL	WJXL
3021	Genesis 9 20	NX	NX
3022	Genesis 9 20	>JC	>JC
3023	Genesis 9 20	H>DMH	H>DMH
3024	Genesis 9 20	WJV<	WJV<
3025	Genesis 9 20	KRM	KRM
3026	Genesis 9 21	WJCT	WJCT
3027	Genesis 9 21	MN	MN
3028	Genesis 9 21	HJJN	HJJN
3029	Genesis 9 21	WJCKR	WJCKR
3030	Genesis 9 21	WJTGL	WJTGL
3031	Genesis 9 21	BTWK	BTWK
3032	Genesis 9 21	>HLW	>HLW
3033	Genesis 9 22	WJR>	WJR>
3034	Genesis 9 22	XM	XM
3035	Genesis 9 22	>BJ	>BJ
3036	Genesis 9 22	KN<N	KN<N
3037	Genesis 9 22	>T	>T
3038	Genesis 9 22	<RWT	<RWT
3039	Genesis 9 22	>BJW	>BJW
3040	Genesis 9 22	WJGD	WJGD
3041	Genesis 9 22	LCNJ	LCNJ
3042	Genesis 9 22	>XJW	>XJW
3043	Genesis 9 22	BXWY	BXWY
3044	Genesis 9 23	WJQX	WJQX
3045	Genesis 9 23	CM	CM
3046	Genesis 9 23	WJPT	WJPT
3047	Genesis 9 23	>T	>T
3048	Genesis 9 23	HCMLH	HFMLH
3049	Genesis 9 23	WJCMW	WJFMW
3050	Genesis 9 23	<L	<L
3051	Genesis 9 23	CKM	CKM
3052	Genesis 9 23	CNJHM	CNJHM
3053	Genesis 9 23	WJLKW	WJLKW
3054	Genesis 9 23	>XRNJT	>XRNJT
3055	Genesis 9 23	WJKSW	WJKSW
3056	Genesis 9 23	>T	>T
3057	Genesis 9 23	<RWT	<RWT
3058	Genesis 9 23	>BJHM	>BJHM
3059	Genesis 9 23	WPNJHM	WPNJHM
3060	Genesis 9 23	>XRNJT	>XRNJT
3061	Genesis 9 23	W<RWT	W<RWT
3062	Genesis 9 23	>BJHM	>BJHM
3063	Genesis 9 23	L>	L>
3064	Genesis 9 23	R>W	R>W
3065	Genesis 9 24	WJQY	WJQY
3066	Genesis 9 24	NX	NX
3067	Genesis 9 24	MJJNW	MJJNW
3068	Genesis 9 24	WJD<	WJD<
3069	Genesis 9 24	>T	>T
3070	Genesis 9 24	>CR	>CR
3071	Genesis 9 24	<CH	<FH
3072	Genesis 9 24	LW	LW
3073	Genesis 9 24	BNW	BNW
3074	Genesis 9 24	HQVN	HQVN
3075	Genesis 9 25	WJ>MR	WJ>MR
3076	Genesis 9 25	>RWR	>RWR
3077	Genesis 9 25	KN<N	KN<N
3078	Genesis 9 25	<BD	<BD
3079	Genesis 9 25	<BDJM	<BDJM
3080	Genesis 9 25	JHJH	JHJH
3081	Genesis 9 25	L>XJW	L>XJW
3082	Genesis 9 26	WJ>MR	WJ>MR
3083	Genesis 9 26	BRWK	BRWK
3084	Genesis 9 26	JHWH	JHWH
3085	Genesis 9 26	>LHJ	>LHJ
3086	Genesis 9 26	CM	CM
3087	Genesis 9 26	WJHJ	WJHJ
3088	Genesis 9 26	KN<N	KN<N
3089	Genesis 9 26	<BD	<BD
3090	Genesis 9 26	LMW	LMW
3091	Genesis 9 27	JPT	JPT
3092	Genesis 9 27	>LHJM	>LHJM
3093	Genesis 9 27	LJPT	LJPT
3094	Genesis 9 27	WJCKN	WJCKN
3095	Genesis 9 27	B>HLJ	B>HLJ
3096	Genesis 9 27	CM	CM
3097	Genesis 9 27	WJHJ	WJHJ
3098	Genesis 9 27	KN<N	KN<N
3099	Genesis 9 27	<BD	<BD
3100	Genesis 9 27	LMW	LMW
3101	Genesis 9 28	WJXJ	WJXJ
3102	Genesis 9 28	NX	NX
3103	Genesis 9 28	>XRJ	>XRJ
3104	Genesis 9 28	HMBWL	HMBWL
3105	Genesis 9 28	CLC	CLC
3106	Genesis 9 28	M>WT	M>WT
3107	Genesis 9 28	CNH	CNH
3108	Genesis 9 28	WXMCJM	WXMCJM
3109	Genesis 9 28	CNH	CNH
3110	Genesis 9 29	WJHJW	WJHJW
3111	Genesis 9 29	KL	KL
3112	Genesis 9 29	JMJ	JMJ
3113	Genesis 9 29	NX	NX
3114	Genesis 9 29	TC<	TC<
3115	Genesis 9 29	M>WT	M>WT
3116	Genesis 9 29	CNH	CNH
3117	Genesis 9 29	WXMCJM	WXMCJM
